engine_id,dimension,level,M1_cer_n1,M2_cer_n0,M3_cer_n2,M4_cer_nows,M5_wer,M6_line_exact,M7_numeric_acc,M8_detection,M9_bow_f1,M1_cer_n1_no_icon_insertions,n_images,n_units,n_gt_lines,ref_chars_n1,edits_n1,engine_failures
doctr,dpr@V00,desktop:1,0.022489539748953975,0.022489539748953975,0.021182008368200837,0.022136953955135773,0.10317460317460317,0.784,0.9671052631578947,"{""0.3"": {""f1"": 0.8125, ""precision"": 0.9191919191919192, ""recall"": 0.728}, ""0.5"": {""f1"": 0.5982142857142857, ""precision"": 0.6767676767676768, ""recall"": 0.536}, ""0.7"": {""f1"": 0.1964285714285714, ""precision"": 0.2222222222222222, ""recall"": 0.176}}",0.913459610529209,0.022228033472803346,4,197,250,3824,86,0
doctr,dpr@V00,desktop:1.5,0.021705020920502093,0.021705020920502093,0.020135983263598327,0.020070838252656435,0.10634920634920635,0.78,0.9802631578947368,"{""0.3"": {""f1"": 0.796420581655481, ""precision"": 0.9035532994923858, ""recall"": 0.712}, ""0.5"": {""f1"": 0.5995525727069351, ""precision"": 0.6802030456852792, ""recall"": 0.536}, ""0.7"": {""f1"": 0.12975391498881433, ""precision"": 0.14720812182741116, ""recall"": 0.116}}",0.9089835005640231,0.021443514644351465,4,197,250,3824,83,0
doctr,dpr@V00,desktop:2,0.019351464435146442,0.019351464435146442,0.016736401673640166,0.01829988193624557,0.08253968253968254,0.812,0.9802631578947368,"{""0.3"": {""f1"": 0.7857142857142856, ""precision"": 0.8888888888888888, ""recall"": 0.704}, ""0.5"": {""f1"": 0.5401785714285715, ""precision"": 0.6111111111111112, ""recall"": 0.484}, ""0.7"": {""f1"": 0.1294642857142857, ""precision"": 0.14646464646464646, ""recall"": 0.116}}",0.9356195445510328,0.019089958158995817,4,197,250,3824,74,0
doctr,dpr@V00,mobile:1,0.011627906976744186,0.010981912144702842,0.011627906976744186,0.008797653958944282,0.041379310344827586,0.9056603773584906,0.9423076923076923,"{""0.3"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0}, ""0.5"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0}, ""0.7"": {""f1"": 0.839622641509434, ""precision"": 0.839622641509434, ""recall"": 0.839622641509434}}",0.9714819886243944,0.011627906976744186,4,106,106,1548,18,0
doctr,dpr@V00,mobile:2,0.0071059431524547806,0.0071059431524547806,0.0071059431524547806,0.005865102639296188,0.027586206896551724,0.9245283018867925,1.0,"{""0.3"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0}, ""0.5"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0}, ""0.7"": {""f1"": 0.8301886792452831, ""precision"": 0.8301886792452831, ""recall"": 0.8301886792452831}}",0.9793952784634206,0.0071059431524547806,4,106,106,1548,11,0
doctr,dpr@V00,mobile:3,0.007751937984496124,0.0071059431524547806,0.007751937984496124,0.005865102639296188,0.027586206896551724,0.9245283018867925,1.0,"{""0.3"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0}, ""0.5"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0}, ""0.7"": {""f1"": 0.7547169811320754, ""precision"": 0.7547169811320755, ""recall"": 0.7547169811320755}}",0.9806898861410069,0.007751937984496124,4,106,106,1548,12,0
doctr,theme@V00,dark,0.01737403822288409,0.01737403822288409,0.016381236038719285,0.01655443322109989,0.0782608695652174,0.8333333333333334,0.9771241830065359,"{""0.3"": {""f1"": 0.8626262626262626, ""precision"": 0.9364035087719298, ""recall"": 0.799625468164794}, ""0.5"": {""f1"": 0.7151515151515152, ""precision"": 0.7763157894736842, ""recall"": 0.6629213483146067}, ""0.7"": {""f1"": 0.3575757575757576, ""precision"": 0.3881578947368421, ""recall"": 0.33146067415730335}}",0.9460539426498632,0.017001737403822288,12,456,534,8058,140,0
doctr,theme@V00,light,0.017870439314966492,0.017622238768925293,0.016257135765698684,0.016133557800224466,0.07536231884057971,0.8258426966292135,0.9771241830065359,"{""0.3"": {""f1"": 0.8634984833164813, ""precision"": 0.9384615384615385, ""recall"": 0.799625468164794}, ""0.5"": {""f1"": 0.7138523761375125, ""precision"": 0.7758241758241758, ""recall"": 0.6610486891385767}, ""0.7"": {""f1"": 0.3680485338725985, ""precision"": 0.4, ""recall"": 0.3408239700374532}}",0.9504893269744991,0.017870439314966492,12,453,534,8058,144,0
doctr,variant,V00,0.017622238768925293,0.017498138495904692,0.016319185902208985,0.016343995510662176,0.07681159420289856,0.8295880149812734,0.9771241830065359,"{""0.3"": {""f1"": 0.8630621526023243, ""precision"": 0.9374313940724479, ""recall"": 0.799625468164794}, ""0.5"": {""f1"": 0.7145022738756948, ""precision"": 0.7760702524698134, ""recall"": 0.6619850187265918}, ""0.7"": {""f1"": 0.36280949974734716, ""precision"": 0.3940724478594951, ""recall"": 0.33614232209737827}}",0.9482716348121811,0.01743608835939439,24,909,1068,16116,284,0
doctr,variant,V02,0.01726493603279096,0.01720283194634207,0.015836542044466526,0.016133557800224466,0.07427536231884058,0.8342696629213483,0.9787581699346405,"{""0.3"": {""f1"": 0.8734939759036144, ""precision"": 0.9415584415584416, ""recall"": 0.8146067415730337}, ""0.5"": {""f1"": 0.7289156626506025, ""precision"": 0.7857142857142857, ""recall"": 0.6797752808988764}, ""0.7"": {""f1"": 0.35843373493975905, ""precision"": 0.38636363636363635, ""recall"": 0.3342696629213483}}",0.9497505391924633,0.017078623773444292,24,922,1068,16102,278,0
